load_id,predicted_rate
TE-010663,3881.6313
TE-010664,746.9369
TE-010665,6060.556
TE-010666,3423.3025
TE-010667,1980.9691
TE-010668,1267.1882
TE-010669,2603.735
TE-010670,5213.8936
TE-010671,919.51196
TE-010672,940.0902
TE-010673,5822.734
TE-010674,1060.3419
TE-010675,2573.8125
TE-010676,266.18246
TE-010677,249.46255
TE-010678,550.3862
TE-010679,1204.4207
TE-010680,4157.3706
TE-010681,1827.4867
TE-010682,3005.3452
TE-010683,583.1685
TE-010684,543.4692
TE-010685,2940.2654
TE-010686,2024.4296
TE-010687,794.3476
TE-010688,2882.7058
TE-010689,1248.3845
TE-010690,1441.6923
TE-010691,5220.4717
TE-010692,4720.649
TE-010693,3195.1694
TE-010694,2533.5786
TE-010695,2051.3687
TE-010696,1570.6041
TE-010697,1560.5175
TE-010698,3015.2417
TE-010699,3342.488
TE-010700,7198.6143
TE-010701,1435.0123
TE-010702,4867.5874
TE-010703,3158.0176
TE-010704,1545.6305
TE-010705,1639.4866
TE-010706,2655.1094
TE-010707,1692.251
TE-010708,6176.6274
TE-010709,3939.6238
TE-010710,2099.434
TE-010711,3239.699
TE-010712,4136.199
TE-010713,2494.573
TE-010714,2062.005
TE-010715,803.3101
TE-010716,2752.7212
TE-010717,3331.2434
TE-010718,1322.8645
TE-010719,946.1221
TE-010720,3030.0056
TE-010721,5722.617
TE-010722,4059.4504
TE-010723,2221.007
TE-010724,1095.6501
TE-010725,1148.7045
TE-010726,1362.7452
TE-010727,5891.5864
TE-010728,3535.692
TE-010729,4797.876
TE-010730,525.0057
TE-010731,1214.659
TE-010732,861.2761
TE-010733,4873.129
TE-010734,3188.166
TE-010735,646.1502
TE-010736,1960.3975
TE-010737,5256.1104
TE-010738,1173.4652
TE-010739,2289.1008
TE-010740,2417.6687
TE-010741,1135.5051
TE-010742,2485.073
TE-010743,2150.723
TE-010744,2984.1216
TE-010745,1722.4839
TE-010746,4834.1353
TE-010747,1302.2948
TE-010748,3145.4656
TE-010749,6249.733
TE-010750,4132.847
TE-010751,1717.5667
TE-010752,3716.155
TE-010753,4976.1797
TE-010754,1515.2167
TE-010755,2682.2507
TE-010756,1559.6138
TE-010757,4144.3696
TE-010758,2206.7217
TE-010759,1967.1414
TE-010760,2678.3313
TE-010761,1771.3868
TE-010762,4371.7075
TE-010763,6718.388
TE-010764,2726.2712
TE-010765,1410.3328
TE-010766,7786.603
TE-010767,3419.5166
TE-010768,3836.6685
TE-010769,1422.7668
TE-010770,1011.8705
TE-010771,3639.116
TE-010772,2272.464
TE-010773,4114.0903
TE-010774,1831.4425
TE-010775,4164.013
TE-010776,3861.2175
TE-010777,2571.6785
TE-010778,3705.5354
TE-010779,2245.3503
TE-010780,1776.5651
TE-010781,1349.9362
TE-010782,5782.001
TE-010783,331.87314
TE-010784,1385.7006
TE-010785,4399.633
TE-010786,972.32385
TE-010787,3780.3074
TE-010788,4324.599
TE-010789,825.3992
TE-010790,908.9105
TE-010791,1882.3572
TE-010792,3261.29
TE-010793,2734.961
TE-010794,1729.7375
TE-010795,4048.966
TE-010796,3235.1045
TE-010797,1924.5471
TE-010798,2058.7456
TE-010799,2851.6956
TE-010800,3680.11
TE-010801,3692.693
TE-010802,2029.8251
TE-010803,2371.6233
TE-010804,4183.815
TE-010805,5487.846
TE-010806,1029.5927
TE-010807,862.61127
TE-010808,826.08777
TE-010809,1137.7634
TE-010810,428.19498
TE-010811,3776.5447
TE-010812,5649.725
TE-010813,1369.8076
TE-010814,774.79706
TE-010815,2499.0837
TE-010816,1168.7736
TE-010817,1117.2966
TE-010818,1597.6398
TE-010819,2042.5623
TE-010820,3306.5347
TE-010821,1579.1603
TE-010822,3190.7524
TE-010823,4082.2764
TE-010824,5245.0825
TE-010825,1601.2983
TE-010826,3037.2778
TE-010827,2325.731
TE-010828,1782.6337
TE-010829,619.3602
TE-010830,4048.778
TE-010831,2000.5957
TE-010832,1327.4515
TE-010833,5223.873
TE-010834,3053.468
TE-010835,2802.3804
TE-010836,3143.796
TE-010837,2445.9048
TE-010838,4168.3384
TE-010839,559.2342
TE-010840,2199.709
TE-010841,5370.249
TE-010842,4034.358
TE-010843,1587.8357
TE-010844,7445.8247
TE-010845,1008.5774
TE-010846,4770.8193
TE-010847,1842.5216
TE-010848,3637.2297
TE-010849,2804.955
TE-010850,3095.702
TE-010851,1681.0936
TE-010852,2142.9639
TE-010853,2382.4607
TE-010854,2432.943
TE-010855,674.6212
TE-010856,2804.5679
TE-010857,2299.4883
TE-010858,1917.684
TE-010859,2070.1702
TE-010860,2646.105
TE-010861,676.8357
TE-010862,3719.1348
TE-010863,1198.9388
TE-010864,3931.9158
TE-010865,1160.5121
TE-010866,2237.7585
TE-010867,4614.8037
TE-010868,1488.819
TE-010869,952.331
TE-010870,3159.649
TE-010871,3696.7588
TE-010872,4410.2637
TE-010873,4287.264
TE-010874,3237.8887
TE-010875,1920.3837
TE-010876,1967.9586
TE-010877,3445.8196
TE-010878,1232.7224
TE-010879,5468.4556
TE-010880,3193.1956
TE-010881,1916.7808
TE-010882,4347.843
TE-010883,1722.4104
TE-010884,2176.9478
TE-010885,7577.4346
TE-010886,2964.3574
TE-010887,1350.442
TE-010888,1355.6887
TE-010889,983.0943
TE-010890,2649.844
TE-010891,489.7022
TE-010892,3710.3496
TE-010893,1507.0402
TE-010894,1213.0076
TE-010895,1146.2441
TE-010896,196.32933
TE-010897,1260.6254
TE-010898,3837.2754
TE-010899,1946.9353
TE-010900,1586.4962
TE-010901,2590.6716
TE-010902,3101.2605
TE-010903,653.50476
TE-010904,2246.0544
TE-010905,3534.4673
TE-010906,2195.8694
TE-010907,1689.7224
TE-010908,533.30945
TE-010909,1561.1321
TE-010910,2084.2239
TE-010911,1779.1107
TE-010912,2833.051
TE-010913,4910.127
TE-010914,2055.4075
TE-010915,2362.5452
TE-010916,1421.5118
TE-010917,953.4027
TE-010918,2194.3066
TE-010919,1997.9086
TE-010920,4660.2783
TE-010921,1755.1831
TE-010922,1282.4233
TE-010923,4855.968
TE-010924,3940.495
TE-010925,1386.4839
TE-010926,1573.0823
TE-010927,1986.6969
TE-010928,1978.1624
TE-010929,3999.1975
TE-010930,3784.7627
TE-010931,1690.6488
TE-010932,3933.7764
TE-010933,1364.1458
TE-010934,751.31134
TE-010935,2925.7456
TE-010936,8849.983
TE-010937,1710.5232
TE-010938,4846.7925
TE-010939,3523.1887
TE-010940,2302.5479
TE-010941,3970.777
TE-010942,2671.0088
TE-010943,3052.349
TE-010944,1620.9608
TE-010945,1392.5095
TE-010946,972.85144
TE-010947,1245.4396
TE-010948,4751.8604
TE-010949,2013.1578
TE-010950,4371.75
TE-010951,1124.1853
TE-010952,2126.477
TE-010953,1082.3263
TE-010954,2393.1921
TE-010955,2294.9126
TE-010956,3307.8667
TE-010957,3725.2056
TE-010958,669.2434
TE-010959,1253.1864
TE-010960,1512.6409
TE-010961,1744.1619
TE-010962,404.75488
TE-010963,4771.722
TE-010964,4649.7954
TE-010965,5013.367
TE-010966,2307.1377
TE-010967,3360.6067
TE-010968,1836.6167
TE-010969,4177.8022
TE-010970,4169.143
TE-010971,1491.7797
TE-010972,4488.9336
TE-010973,1258.8832
TE-010974,1850.4413
TE-010975,1879.0457
TE-010976,3779.8462
TE-010977,5049.733
TE-010978,1451.6431
TE-010979,2821.618
TE-010980,958.98804
TE-010981,1434.814
TE-010982,830.8707
TE-010983,1655.6173
TE-010984,4043.0015
TE-010985,1459.4697
TE-010986,1156.3495
TE-010987,1243.3137
TE-010988,1948.7898
TE-010989,742.9775
TE-010990,4057.2844
TE-010991,3006.93
TE-010992,1851.9479
TE-010993,2560.022
TE-010994,3585.8699
TE-010995,775.5575
TE-010996,3471.8088
TE-010997,1124.686
TE-010998,342.92062
TE-010999,2660.9314
TE-011000,3108.909
TE-011001,2264.236
TE-011002,2026.0204
TE-011003,1602.754
TE-011004,929.12885
TE-011005,2431.3633
TE-011006,1739.6151
TE-011007,4867.147
TE-011008,1419.6561
TE-011009,3858.0613
TE-011010,1442.6719
TE-011011,6480.387
TE-011012,3502.735
TE-011013,532.3006
TE-011014,2632.0354
TE-011015,1922.2734
TE-011016,3665.7498
TE-011017,923.94336
TE-011018,10637.835
TE-011019,1086.9097
TE-011020,3273.4016
TE-011021,2766.343
TE-011022,1195.5372
TE-011023,4035.0583
TE-011024,3711.739
TE-011025,5567.9673
TE-011026,4062.0864
TE-011027,1041.0159
TE-011028,3180.6096
TE-011029,1843.1907
TE-011030,3420.618
TE-011031,1495.4208
TE-011032,2877.8484
TE-011033,8378.413
TE-011034,2713.5237
TE-011035,3378.2197
TE-011036,3083.6917
TE-011037,1713.6609
TE-011038,2922.1638
TE-011039,2028.9181
TE-011040,4222.3423
TE-011041,1841.147
TE-011042,2675.3252
TE-011043,950.43463
TE-011044,848.28217
TE-011045,2013.0541
TE-011046,1176.0477
TE-011047,1407.5662
TE-011048,2600.9768
TE-011049,2621.377
TE-011050,4093.7566
TE-011051,470.45657
TE-011052,2520.4133
TE-011053,2041.0332
TE-011054,4116.737
TE-011055,2079.9502
TE-011056,505.2591
TE-011057,1042.2244
TE-011058,439.12543
TE-011059,1262.5873
TE-011060,3992.4685
TE-011061,2749.4607
TE-011062,2200.457
TE-011063,2193.6028
TE-011064,1992.6141
TE-011065,4088.8987
TE-011066,2321.4836
TE-011067,2333.3704
TE-011068,7656.9087
TE-011069,1900.0215
TE-011070,4308.0957
TE-011071,4815.467
TE-011072,2731.0352
TE-011073,4346.12
TE-011074,1106.822
TE-011075,2034.1492
TE-011076,8634.426
TE-011077,1322.287
TE-011078,6745.799
TE-011079,2182.2126
TE-011080,4734.5283
TE-011081,4277.9126
TE-011082,1209.5029
TE-011083,3917.7935
TE-011084,1390.5498
TE-011085,4962.246
TE-011086,1428.4426
TE-011087,1513.6313
TE-011088,1147.2694
TE-011089,1009.78534
TE-011090,7824.3335
TE-011091,889.98865
TE-011092,2054.061
TE-011093,1395.0885
TE-011094,1548.5615
TE-011095,1878.4343
TE-011096,349.54422
TE-011097,6071.503
TE-011098,845.85254
TE-011099,3954.0964
TE-011100,1126.1693
TE-011101,829.7069
TE-011102,1151.8519
TE-011103,3185.6167
TE-011104,1782.9824
TE-011105,5847.6733
TE-011106,1936.9232
TE-011107,986.6321
TE-011108,1038.6135
TE-011109,3944.7437
TE-011110,1580.6094
TE-011111,2251.6487
TE-011112,3086.9783
TE-011113,2164.4907
TE-011114,1013.41986
TE-011115,1069.1647
TE-011116,2027.9224
TE-011117,1293.1517
TE-011118,382.8774
TE-011119,2111.9211
TE-011120,4019.7295
TE-011121,2049.5432
TE-011122,1561.7324
TE-011123,4752.3843
TE-011124,711.4702
TE-011125,5159.495
TE-011126,838.9466
TE-011127,1449.1067
TE-011128,1036.4587
TE-011129,1000.42126
TE-011130,3375.351
TE-011131,3262.3337
TE-011132,3963.7283
TE-011133,1649.0233
TE-011134,638.6467
TE-011135,4262.1753
TE-011136,1551.4032
TE-011137,4096.209
TE-011138,1186.1665
TE-011139,4095.2278
TE-011140,2712.4978
TE-011141,1731.8352
TE-011142,2655.0586
TE-011143,899.0374
TE-011144,3798.3018
TE-011145,3719.5347
TE-011146,3409.345
TE-011147,2047.7603
TE-011148,2924.1826
TE-011149,1962.059
TE-011150,2041.6564
TE-011151,660.6838
TE-011152,928.49194
TE-011153,1810.8688
TE-011154,5098.6514
TE-011155,900.4789
TE-011156,393.5452
TE-011157,2731.4067
TE-011158,1984.5165
TE-011159,1948.4362
TE-011160,1035.8119
TE-011161,1813.4426
TE-011162,1812.6583
TE-011163,910.27386
TE-011164,3964.131
TE-011165,1639.8558
TE-011166,2552.5037
TE-011167,4199.76
TE-011168,2348.548
TE-011169,6179.827
TE-011170,3069.272
TE-011171,749.7122
TE-011172,1322.3162
TE-011173,1759.8429
TE-011174,1113.0236
TE-011175,4136.8726
TE-011176,5466.1313
TE-011177,3052.2935
TE-011178,2433.5552
TE-011179,2443.0408
TE-011180,2414.7087
TE-011181,2849.6567
TE-011182,1447.2749
TE-011183,2979.6426
TE-011184,1876.0735
TE-011185,965.83234
TE-011186,1188.8474
TE-011187,3368.5442
TE-011188,5573.3813
TE-011189,2866.495
TE-011190,6603.767
TE-011191,4273.1064
TE-011192,1568.676
TE-011193,1478.7931
TE-011194,1717.3523
TE-011195,5377.5645
TE-011196,1672.764
TE-011197,3678.7498
TE-011198,5579.7363
TE-011199,7728.6606
TE-011200,1245.9392
TE-011201,565.3071
TE-011202,1326.2139
TE-011203,1132.8811
TE-011204,656.22845
TE-011205,1781.3109
TE-011206,1604.0432
TE-011207,978.14435
TE-011208,1514.3912
TE-011209,1705.219
TE-011210,9582.098
TE-011211,1537.5056
TE-011212,2918.7278
TE-011213,3818.8752
TE-011214,4272.248
TE-011215,1740.0153
TE-011216,2275.843
TE-011217,4220.898
TE-011218,4219.2563
TE-011219,1914.0066
TE-011220,1817.2806
TE-011221,1451.9282
TE-011222,1198.5114
TE-011223,3720.3582
TE-011224,1730.6605
TE-011225,677.1323
TE-011226,1255.4755
TE-011227,1701.4684
TE-011228,3059.617
TE-011229,2545.752
TE-011230,3188.5273
TE-011231,2576.1553
TE-011232,1011.5555
TE-011233,332.52826
TE-011234,2318.7373
TE-011235,1759.2263
TE-011236,5562.3784
TE-011237,4330.407
TE-011238,4254.9927
TE-011239,1691.785
TE-011240,3198.2373
TE-011241,1749.3823
TE-011242,636.65094
TE-011243,3934.11
TE-011244,2091.3713
TE-011245,3347.8752
TE-011246,1173.1722
TE-011247,790.7644
TE-011248,2586.8132
TE-011249,1130.7195
TE-011250,2167.072
TE-011251,3546.3606
TE-011252,1601.2966
TE-011253,1428.7814
TE-011254,1777.4889
TE-011255,3900.748
TE-011256,1447.4608
TE-011257,3561.5525
TE-011258,1154.0903
TE-011259,3756.2402
TE-011260,2286.6165
TE-011261,338.74265
TE-011262,2749.3333
TE-011263,552.1034
TE-011264,2987.1694
TE-011265,3770.1677
TE-011266,3558.3
TE-011267,1159.7611
TE-011268,4664.527
TE-011269,1281.9062
TE-011270,2828.7593
TE-011271,1970.2533
TE-011272,1763.8997
TE-011273,1815.5188
TE-011274,1178.3414
TE-011275,7706.849
TE-011276,1408.5964
TE-011277,329.08255
TE-011278,2373.2642
TE-011279,2957.4133
TE-011280,2177.49
TE-011281,1379.2267
TE-011282,3563.7417
TE-011283,1282.0123
TE-011284,1822.2731
TE-011285,2985.7888
TE-011286,967.875
TE-011287,1803.7899
TE-011288,2224.4219
TE-011289,8852.223
TE-011290,7765.38
TE-011291,2822.4133
TE-011292,6320.1235
TE-011293,3749.9214
TE-011294,352.4388
TE-011295,4744.582
TE-011296,1969.5771
TE-011297,3055.8667
TE-011298,1376.8125
TE-011299,3006.375
TE-011300,949.00055
TE-011301,698.0012
TE-011302,1313.45
TE-011303,1396.0886
TE-011304,2668.693
TE-011305,3482.1868
TE-011306,2237.709
TE-011307,3858.52
TE-011308,2708.3088
TE-011309,3405.2798
TE-011310,5209.298
TE-011311,480.19223
TE-011312,896.375
TE-011313,4014.81
TE-011314,560.3283
TE-011315,3348.826
TE-011316,2307.13
TE-011317,1267.9432
TE-011318,2439.5583
TE-011319,3122.2893
TE-011320,3356.7979
TE-011321,392.56277
TE-011322,3737.8657
TE-011323,2314.4502
TE-011324,2863.898
TE-011325,1435.7369
TE-011326,1069.591
TE-011327,2280.5583
TE-011328,1082.1384
TE-011329,1679.7549
TE-011330,962.5702
TE-011331,1536.8796
TE-011332,4756.185
TE-011333,3693.352
TE-011334,4512.743
TE-011335,1571.7577
TE-011336,1670.6432
TE-011337,8012.2773
TE-011338,1844.582
TE-011339,3028.8784
TE-011340,1303.0197
TE-011341,2969.8994
TE-011342,2403.4946
TE-011343,1091.4814
TE-011344,932.39276
TE-011345,1946.3398
TE-011346,1238.1442
TE-011347,2176.316
TE-011348,2403.8135
TE-011349,1509.6294
TE-011350,617.44653
TE-011351,1715.2843
TE-011352,672.59357
TE-011353,1624.6628
TE-011354,3579.205
TE-011355,811.6336
TE-011356,757.8871
TE-011357,2923.0847
TE-011358,2695.6843
TE-011359,1219.5942
TE-011360,9129.1455
TE-011361,2529.9092
TE-011362,3559.1511
TE-011363,784.8855
TE-011364,388.6602
TE-011365,2654.9917
TE-011366,1656.323
TE-011367,4176.6987
TE-011368,1931.8807
TE-011369,1334.0472
TE-011370,788.3271
TE-011371,1929.6605
TE-011372,1403.983
TE-011373,1216.9738
TE-011374,5514.64
TE-011375,791.8283
TE-011376,2045.2926
TE-011377,790.0894
TE-011378,3621.046
TE-011379,2010.9679
TE-011380,4293.199
TE-011381,5654.3247
TE-011382,1798.0289
TE-011383,3894.113
TE-011384,1662.1038
TE-011385,1036.6719
TE-011386,4914.7983
TE-011387,2559.153
TE-011388,1671.2487
TE-011389,2203.6917
TE-011390,1383.275
TE-011391,3517.7156
TE-011392,2167.8325
TE-011393,1197.0082
TE-011394,3930.0525
TE-011395,634.04694
TE-011396,649.55115
TE-011397,3456.0398
TE-011398,556.8524
TE-011399,2179.4827
TE-011400,4018.5762
TE-011401,1888.5825
TE-011402,1238.9773
TE-011403,2095.0188
TE-011404,1133.8569
TE-011405,2932.6936
TE-011406,1982.5631
TE-011407,1870.7095
TE-011408,1736.2042
TE-011409,4007.6238
TE-011410,4669.7754
TE-011411,1175.6654
TE-011412,2000.418
TE-011413,7442.405
TE-011414,1478.2961
TE-011415,1860.3368
TE-011416,2699.9338
TE-011417,2424.0044
TE-011418,932.97186
TE-011419,1068.7872
TE-011420,508.10544
TE-011421,1594.2198
TE-011422,2810.689
TE-011423,3923.9602
TE-011424,3633.3848
TE-011425,845.7944
TE-011426,3114.7444
TE-011427,1388.0402
TE-011428,1080.1753
TE-011429,3155.9497
TE-011430,2075.9695
TE-011431,584.95593
TE-011432,1555.9305
TE-011433,2101.1387
TE-011434,681.121
TE-011435,347.45673
TE-011436,4108.1006
TE-011437,5301.774
TE-011438,4235.099
TE-011439,3643.6106
TE-011440,2103.4514
TE-011441,1687.8723
TE-011442,467.24463
TE-011443,1473.5898
TE-011444,3501.4258
TE-011445,5549.013
TE-011446,3575.8762
TE-011447,2150.868
TE-011448,596.4549
TE-011449,4661.894
TE-011450,2413.98
TE-011451,2211.3772
TE-011452,2584.3796
TE-011453,1762.2753
TE-011454,3811.3096
TE-011455,1203.8977
TE-011456,5752.9243
TE-011457,1056.9409
TE-011458,690.0145
TE-011459,1067.7292
TE-011460,2916.0244
TE-011461,1562.4791
TE-011462,2251.8235
TE-011463,2723.2068
TE-011464,2710.4465
TE-011465,1453.392
TE-011466,2566.6492
TE-011467,2213.084
TE-011468,1358.8823
TE-011469,973.92017
TE-011470,1607.6101
TE-011471,1476.8966
TE-011472,1635.4495
TE-011473,3368.3757
TE-011474,1916.4547
TE-011475,2016.9027
TE-011476,2367.4915
TE-011477,2546.4639
TE-011478,2016.7367
TE-011479,1078.4873
TE-011480,926.9646
TE-011481,1807.2803
TE-011482,1598.2908
TE-011483,4146.244
TE-011484,1601.4315
TE-011485,1439.8276
TE-011486,3554.3518
TE-011487,2998.4487
TE-011488,950.9552
TE-011489,3189.9092
TE-011490,337.79688
TE-011491,892.1601
TE-011492,776.34015
TE-011493,3717.6072
TE-011494,1868.4108
TE-011495,1522.9371
TE-011496,2240.9475
TE-011497,3476.0713
TE-011498,1081.4015
TE-011499,1640.06
TE-011500,2246.4517
TE-011501,1615.0669
TE-011502,2082.2288
TE-011503,4543.947
TE-011504,2212.197
TE-011505,2659.4912
TE-011506,829.7347
TE-011507,996.09705
TE-011508,2652.606
TE-011509,3320.052
TE-011510,1388.1062
TE-011511,3712.539
TE-011512,2305.011
TE-011513,3231.1135
TE-011514,5231.695
TE-011515,1151.5684
TE-011516,1561.0942
TE-011517,3788.0725
TE-011518,3368.7717
TE-011519,2959.2666
TE-011520,1196.4545
TE-011521,5699.864
TE-011522,620.8466
TE-011523,1214.1298
TE-011524,3865.8447
TE-011525,3820.112
TE-011526,3544.1372
TE-011527,2305.4912
TE-011528,1398.6787
TE-011529,2846.9329
TE-011530,2195.2427
TE-011531,1244.6547
TE-011532,1722.7139
TE-011533,2175.337
TE-011534,3808.7896
TE-011535,3629.5498
TE-011536,1666.3818
TE-011537,3419.5603
TE-011538,996.4731
TE-011539,7040.218
TE-011540,808.49506
TE-011541,3515.0444
TE-011542,2955.8853
TE-011543,6296.043
TE-011544,3087.9863
TE-011545,1036.0267
TE-011546,1522.6162
TE-011547,4150.299
TE-011548,3227.786
TE-011549,802.6848
TE-011550,684.3499
TE-011551,4716.382
TE-011552,3540.7874
TE-011553,5481.1504
TE-011554,3336.347
TE-011555,1930.5804
TE-011556,2325.208
TE-011557,1550.4752
TE-011558,1458.2046
TE-011559,1343.3956
TE-011560,1752.4589
TE-011561,3700.1853
TE-011562,6667.768
TE-011563,1603.2515
TE-011564,4433.317
TE-011565,413.64484
TE-011566,4723.4224
TE-011567,3071.3403
TE-011568,1393.5663
TE-011569,5106.3677
TE-011570,1464.3958
TE-011571,1256.7051
TE-011572,811.0182
TE-011573,1632.4297
TE-011574,1747.0868
TE-011575,1438.6349
TE-011576,1799.5612
TE-011577,5070.0444
TE-011578,2174.9475
TE-011579,3004.947
TE-011580,4076.8416
TE-011581,1081.58
TE-011582,4606.0337
TE-011583,1017.9468
TE-011584,813.14935
TE-011585,3048.7905
TE-011586,1938.8103
TE-011587,1399.4327
TE-011588,1193.269
TE-011589,5639.7544
TE-011590,1312.3588
TE-011591,1122.891
TE-011592,2186.1782
TE-011593,1450.8889
TE-011594,930.9517
TE-011595,2044.6583
TE-011596,3045.4163
TE-011597,890.4919
TE-011598,1182.662
TE-011599,2560.894
TE-011600,3624.5027
TE-011601,2281.4326
TE-011602,3361.1868
TE-011603,2432.4133
TE-011604,489.31808
TE-011605,924.8542
TE-011606,4363.7017
TE-011607,1317.733
TE-011608,2663.325
TE-011609,4714.9697
TE-011610,1005.61774
TE-011611,218.0569
TE-011612,1506.834
TE-011613,1736.1606
TE-011614,818.7107
TE-011615,2408.885
TE-011616,1404.8246
TE-011617,3728.9204
TE-011618,2922.2195
TE-011619,2779.293
TE-011620,1333.3259
TE-011621,1090.5579
TE-011622,1270.1672
TE-011623,3137.361
TE-011624,2114.114
TE-011625,933.76056
TE-011626,736.1203
TE-011627,1185.3464
TE-011628,1248.0306
TE-011629,873.92145
TE-011630,1242.8442
TE-011631,2568.4526
TE-011632,1698.188
TE-011633,2075.9097
TE-011634,3818.4768
TE-011635,1114.459
TE-011636,3060.587
TE-011637,2582.7974
